22815452: 0000000001000000000000000000000000000000000010100000000000000101100000000000000001100001000000000000000111000001000000000000000010000001000010000000000000010001000010000000000000001001001100000000000100000000000000000000011100000100000100000000000100000000001110000100000000110010000000000000000000000100100000001100110000000000011100010010000000010000000000000000000000001000000000100000000000000000000000000000000000010000000000000000000000010000000000000000000000000000010000000000000000000010011000000000100000010000000000000001000000000000000001100010100001000000000000000001000000000000000010000000000001000100001100010000000001100010000000000000111100000000000000100010110000000000001101000000000000000010000100000100000000000000000000001000001000000000010000000000000010001000000011000100000000000000000000000000000010000000000000100000000000000000000000001000000100000000000000000010000000000000011000001000000000000000000000001000100000010000000000000000000000010010000001000000000001010001000000111000000000000000, Num_atoms: 41
16402: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 24
90658177: 0000100000100000000000000100000000000010000101010000000000101010010000000000000001000000000000000000000001000010000000000000000000000100000000000000000000000001000000100000000001011010000000000000000000100100000000000000000100000000001010000100010000000000010010000001000000000010000100010000000000000001000000101010000000000101010000000000000000010000100001000000000000000000000000001000000001010100010000000000000000001001000000101011011000000100001000000000000000001000010000000000000000000000010000000001000000110000001010011001000001000000111000000000000000100000110000000000000000000010110000000000010101000000000000110100000000001001000000000100100100000010000000100000000001000000000000000001001000010010000100000001101100000000000100101000000000000000100000000100000000101000000000000001010010000010100000000000000001000010100000000001101000000101000000001000101000001101101000100000001010000001110001001001000000000001000100001001000000000000010001000001000000100000101000000101001111000000000000000010000000000000, Num_atoms: 37
53483955: 0000000010000000000000001000000000000000000000100000000100100000000000001001000001000000100100000000010011000100000000100100011000000000000000000000100100010010001010010000010000000010001000000000000000000010000000000000000100000000000000000000000010000000000010000000000000011010000000000001000000000001100001000000000000000000000000000000000001010000000010000000000000100000100000000000000000000000000001000000000000000001000000000001100001000000000000100000000000000000010000100000000000100010000000000000000000110000000001000000000000000000010001010000000000000000100000000000000100000000000001000000000000000000001000010000000001000010010000000000000100001010100000101000010000000000000000000000001000000010000100000000100000000011000000001000001000010001010000000000000000100000000000000000000000000001001000000000000000000001100000001000000000000010000000001100100000000000001000000000001000000000010000001000000000000000000100001100000000010000000101000001010000000000001001000000001000000010001000000000000000001000, Num_atoms: 46
10267580: 0000001001000010000010000010001000000000000000000010000000000010000000000000000001100000000000000011110110000001000000000100000000000011000010000000000000000001000000100000000100000100000000101000000000000000000010000000000100011000010000000000100100000000000011000001100000100010000000000000000000000000100000010000011000000000000000010010000000010100100000000000000001011000000000100000000000000000000100010000010000000000000000000000010000010000000001000000000000000000110000000000000000010000001000000000000000100000100000000011000001000000000001100000100001100000000000000011000000000001000000001000000000000000000100000000000000000000000000000010001100000000000000100010110000000000111001000000100011000010000100000000000000000100000000001000000000000000000000001000000000001100000001001100100000000000001000010000010000001000011000100000000000001000000000001000010000000000011000000100101000000100011100001000000000011000000000001000001000000100000000101000110000000000001001000000000001000000000000100000000000000000, Num_atoms: 39
6857455: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001010000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010100000000010100000000010000000000101000000000000000101000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 24
46173720: 0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000, Num_atoms: 13
7048523: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000010000000000100000000000000000110010000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 18
9927652: 0000000100100000100000000000000000000000000000000000000000100000010000001000000001100000000000000001001001000000000100100000000000000000000000000000000000000011000000001000010001001010000000100000000000000000000000000000000100000000000000000000000010000000000010000000000000000010000000001000010000100001000000000000010000000000000000000000000000010000000000001000000000000000000000001000000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000100000000000010000000000010000000000000000110000000000000000000000100000000000000000000000000001000000000001000000000000100100000000000000000000000000000101001000000000100000000000000000000010000001000011000010000100000001100000000000000000000001000000000000000000000000000000101000000000000000000000000001000000000010000001000001000000000000000000000000000000000000000000001000000000000000000000000100011000001000100000000000010100001100000000000000000001000001000000000000000000001000001001000000000000000000000000000000, Num_atoms: 43
54680871: 0000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000010000000000000000000000010000010000010000000000010000000000010000000000000000000000000000000000100000000000000000011000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000110000000000000010000000000000000000100000000000001000000000000000000000000000000001100000000001000000000100010000000000000000000000000000000100000000000000000010000000000000000000000010000000000110000100000000000000000010000000000000000000000000011000000000000000000000000000000000000000000000000000000000000001000000000001100000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000001000000000000001000001000000000000000000000000000001000000000000000000000000000000, Num_atoms: 19
51387508: 0000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000010000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000, Num_atoms: 43
8434: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001010010000000000000000000000100000000000000000100000000001000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000100010100000100000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000010000000000000001000001000000000000000000000000000000000000000000000000000000100000000000000001000000000000010000000000000000000000000000000100000000000000100000000000000000000000000000000000000010000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000100000000000000000000000000000000000010000001000000000000000100000001000000000000000000001000001000000010000000000000000000000000000000000000000000000000000, Num_atoms: 22
5487785: 0000000000000000000000000000000000000100000000000000010000000000000100000101000001000001110000000000000001000110000000000000000000000010000000000000100100010000000010010000000001000000000000000000000000000010000000000000000100000000000000000000000000010000000000000000000000011010000000000000000000000000100001000000100000010000000000000000000001010000000000000000000000000000000000001000000001010000010000010000000000000000000000000000001000110000000000100000000000000000010000000000000000000000010000000000000000010000000000010000000000000000100000000000000000000000100000000001000101000000000001000000000001001000001000110000000000000010000000000000000100001000000000100000010100000000000000000000000000000010000100000000000000000010000000000000001000010000010000000010000001000000000000000000001000000000000000000000000001000010000001001000000000000000000000011100000001001000000000000000000000000000010000001000010000000000000100001000000000010000000001000001000000001000000001000000000010000010000001000000000000000000, Num_atoms: 37
23651873: 0000000000000000000000000000000000000000000000000100000000100100000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000010100000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000001000000001000000000000000000000000000000000000000000000000000000000010000010000000000010000000000000001000000000000001000000010000000000000000000000000000000000000000000010000000000010000000000010000000000100000000000000000100100000000000000100000000000000000000000000000000000000000000000000000100000000000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001010000000000000, Num_atoms: 36
29919282: 0000000001000010000000000010000000100001000000000010000000000111100000000000000101100000000000000011100011000000000000100101000000000000000000000000000000101001000000100000001000000010000100100000000000100100000000000000001100000001000000000010100000000000011110000000000000000010010000000000000000000001000000110000011000000011011100011110000000011100000000000000000011000100000000111000000001010000000000000000001000000000000000011001110000000000011000000000000000000000010000000000000000010000000000000000000000110000100000000011110001010000000000010010000001100100000000000001000000000101110001000001010001000001000100010000000000100001000000000011110100000000000000100010100000000000100001000000100111001011000100001000000000000000000000001100000000000000000010001000000000001100000001000101110000000001000000001000000000001000000000000000001100001000000000000000010000001000001000000000001000001000011100000010000000011000000000001000001000001100000000000000100000010000001000010000000001000000000000000000000000000000, Num_atoms: 40
1547924: 0000000001000010000000000010000000000001000000000010000000000111100000000000000101100000000000000011100010000000000000100101000000000000000000000000000000101001000000100000001000000010000100100000000000100000000000000000001100000001000000000010100000000000011110000000000000000010010000000000000000000001000000110000011000000011011100011110000000011100000000000000000011000100000000111000000001010000000000000000000000000000000000011001110000000000011000000000000000000000010000000000000000010000000000000000000000110000100000000011110001000000000000010010000001100100000000000001000000000101010001000000010001000000000100010000000000100000000000000011110000000000000000100010100000000000100001000000100011000011000000001000000000000000000000001100000000000000000000001000000000001100000001000101110000000001000000001000000000001000000000000000001100001000000000000000010000001000001000000000001000001000011100000000000000011000000000001000001000001100000000000000100000010000001000010000000001000000000000000000000000000000, Num_atoms: 33
441658: 0000100010000000000000001110000000000000000101010000000100100010000000001000000001100000000100000000001001000010100000100000000000000100000000000000000100000011000000100000010001010010000001000000000000101100000000000000000100000000001010000000000000000000000010000001000000000010000000001000000000000101000000101000000000000100010010100000000000011000100011000000010000000000000000001000000001010101010000000000000000001001000000100001001010000100001000000000000000000000010000000010000000100000010000000000000000110000001000011001000001000000111000000000000000000000110000000000000000000010110000000000000001000000000000110100000000000001100010000100100100001010000000100000000001000001000000000000001100010010000100000000101010000000000100001000000000000000100000000000000000101000000000000001010000000001100000000000000001000011100000000000001000000000000000000000101000001100000000100000001010000001110000001000000000001001000100001000000000000000000001000001000000000000001000000001001111010000001000000000000000000000, Num_atoms: 42
9839306: 0000100000000000000000010000000000000000000100000100000000100000010000000100000000000000000000010000000001000000000000000000000000000000000000000000000000000001000000000000001100000010000000000000000000110000000001000000000000000000001010000000010000000000000010000000000000000000000000000000000000000001000000001000000000000001010100000000000000000000000101000000000000000000000000001000000000000100000000000100010000001000000001001000001000000100000000000000000100000000000001000000000000000000010000010000000000010000000010000001000000000000000000000010000000000000000000000000000000000000000000011000000000000000000000010100000000101000000000000000100100000000000000100000000100000000000000000000001000010000000000010000100000000000000000000000000000000000100000000100000000100000000000000000000000000000000000000000000001000000000000000001000000000100000000000000000000000100001110100000000000000000110000001000000000000001000000001000000000000000000000000000000000000000000000001000000100000010000000001011000000000000, Num_atoms: 46
73587: 0000000001000100000000000000010000000000000000100000000000000110100100000000000001100010000000000010000000000000000000000011000000000000100000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000010000010000000000000000110000000000000001000010010001100000000000000000000001100010000001100011100000010010000001100000000000011000000000000000001001000000001000000000000000000001000011000000001000000001000000000000000000000000000000000011100000000000000000000000000000000100000110000000000000011000000000000000000000000000001011000100000011000000000010100000010010000000001010000000000010000000001100000000000000001110010000000000010100000000000000001000001000000010000000001010000001001000000000000000000011001000000000010000000000011000000000000000000000000010000000100000001000000000000000000000000000000000000000000000000000000001101000000000100000010000000001000001000000000000110100000000000000000000000001000000000000000000000001110000000001000000001000000000000001000000000100000, Num_atoms: 48
5460156: 0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000001000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000001000000001000000000000001010000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000001001000001010000000000001000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000001000000010000000000000000000000000000000000000000000010100000000000000000000010100000000100001000000000000101000000000000000100000000001000000000000000000000000010000000000010000101000000000000000000000000000000000100000000100000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000100000000000000001010000000000000, Num_atoms: 21
6432426: 0000000000000000000000000000000000000000000000000000010100000000010100000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000010100001000000000001000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000010000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000000000000010000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000010000000100000000000000001000000100000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000110100001000000100000000000100001010000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 49
72715785: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000010100000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000001000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000010100000000010000000000101000000000000000101100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000101000000000000000000000000000000000000000100000000000000001000000000001111000000000100000000100000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000001010000000000000, Num_atoms: 44
2762681: 0000100001100100010000001010001000000000000000000000000101100000110000000000000001110000000100010000001111000001000000100000000000010001101000000010000000000011000000000000010000000010000000000000000000100000000000000000011100000000000011000000000110000001000010000001000000000010010000000000000000000101000000101000011000000000000000000000000000010000100010000000010000100000000000101000000000100101010000000000000000111001000000000000000000011000000000001000000100000000110001000000000000100000101000000000010000010000100001100001000000000000111000100000010000000000100000000000000000000001110000000001000001000000100000000100000101110000000000000100000100000010000000100010000011000000001001000101001000000010000100000001100000000000001000000010000000000000001000000000000001100000000000001000000000000001000000000000000001000001101000000000000000001000011000010000000000001000000001000000001000000000011000001000000000000010000100001100100000000000000001001001010000010001001000000000000101001000001000000000001000100000, Num_atoms: 49
54707974: 0000000000000000000000000000000000000000000000000000000000000011000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000100010100000100000000010000000000000000000000000000000000000000000001010000010000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000010001000000000100101000000000001000000000100000000000000000000000000000000000000001000000000000110000000000000000000000000000000100000000000000100000000000000000000000000000000000000010000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000001000000000000000000000000000001000000000000000000000000000010000001000000000000000100100001000000000000000000001000001000000010000000000000001001010000000000000000000000000000000, Num_atoms: 20
515709: 0000000001100100000000000000000000000000000000100000000000000100110100000000000001100000000000000000000000000000000000000011000000000000000000000000000000001000000000000000000001001000000000000000000000000000000000000000000100000000000100000000000000000000000110000000000000000010110000011000001000000000000000001100000000000000011100000000010000011100000000001000000000000000000000001000000001000000010000000000000000010000000000000000001000000000000000000000000000000000010000000000000000000000000000000000100000010000000000000011000000000000000000000000000000011000000000011000000000000000000000000000000001000000000000010000000001100000000000000000110100000000000000100000000000000000000011000001000000000011000100000001000000000000000000010001000000000000000000000010000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000011000001000000000000000000000001000000000001000000001000001000001001010000000000000000000000000000000000000000000000000, Num_atoms: 44
254630: 0000100000100000000000000000000000000000000000000000000000100000110000000000000001000000000000010000000011000000100000100000000000000000001000000000000000000010000000000000010001001010000000000000000000000000000000000000001100000000000010000000000010000000000010000000000000000010000000001000000000000001000000001000000000000000000000000000000000011000000000001000000000100000000000001000000000010000010000000000000000111000000000000000000000101000001000000000000100000000010001000000000000100000000000000001000000010000000001000001000000000000110000000000000000100000100000000000000000000000000000000000000001000000000000000000000101100000000000000000000100000000000000100000000010000000000010000001001000000010000100000001100000000000001000000001000000000000001000000000001001100000000000000000000000000001000000000010000001000011000000000000000000100000010000010000001000001000000001000000000000000000010000001000000000000000000100001100000000000000000001000001010000000000000000000000000010000000000010000000000000100000, Num_atoms: 45
27683: 0000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000, Num_atoms: 24
439186: 0000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000100000000000000000000000000001010000000000000000000000000000000000000000001000000000000001000000000001000000000000000000000000000000000000000000001010000001010001000000000000000000000000000000000000000000000000000000000010000000000010000000010010101010000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000010000000000000000000010000000100000000000000001000000000000000000001000000000000000101000000000000000000000000000000000000000000000000000000001000000000000101000000000100000000100000001000000100000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000, Num_atoms: 45
